unique_id,surname,forename,perturbed_surname,perturbed_forename,ethgroup,gender
1,khan,Pearl,khan,Pearl,Asian,Female
2,fitzgerald,Liyana,fitzgerald,Liyana,Asian,Female
3,tang,Aishah,tang,Aishah,Asian,Female
4,chen,Lina,chen,Lina,Asian,Female
5,begum,Hannah,begum,Hannah,Asian,Female
6,oconnor,Bethany,oconnor,beth,Asian,Female
7,kaur,Samantha,kaur,sammy,Asian,Female
8,kaur,Amina,kaur,Amina,Asian,Female
9,klein,Anisa,klein,Aniaa,Asian,Female
10,singh,Sofia,singh,Spfia,Asian,Female
11,ali,Demi Fatimah,ali,Demi Fatimah,Asian,Female
12,ali,Fatima,ali,Fatima,Asian,Female
13,wiggins,Gabrielle,wiggins,Gabrielle,Asian,Female
14,yasmin,Iqra,yasmin,Iqra,Asian,Female
15,kumar,Chloe,kumar,Chloe,Asian,Female
16,tailor,Humaira,tailor,Humaira,Asian,Female
17,gibson,Yasmin,gibson,Yasmin,Asian,Female
18,anwar,Ellie,anwar,Ellke,Asian,Female
19,wong,Hafsah,wong,Hagsah,Asian,Female
20,gibson,Sumaya,gibson,Sumaya,Asian,Female
21,gibson,Alishba,gibson,Alishba,Asian,Female
22,gibson,Amirah,gibson,Am8rah,Asian,Female
23,gibson,Aliya,gibson,Aliya,Asian,Female
24,gibson,Inayah,gibson,Inayah,Asian,Female
25,chang,Aqsa,chang,Aqsa,Asian,Female
26,sales,Tilly,sales,Tilly,Asian,Female
27,walmsley,Lucy,walmsley,Lucy,Asian,Female
28,ahmed,Aya,ahmed,Aya,Asian,Female
29,aziz,Aminah,aziz,Aminah,Asian,Female
30,mistry,Tia,mistry,tatiana,Asian,Female
31,hussain,Isra,hussain,Isra,Asian,Female
32,amin,Amelia,amin,Amelia,Asian,Female
33,mohammed,Haniya,mohammed,Haniya,Asian,Female
34,goddard,Syeda,goddard,Syeda,Asian,Female
35,sami,Riya,sami,Riya,Asian,Female
36,sadiq,Yusra,sadiq,Yusra,Asian,Female
37,sharma,Ria,sharma,Ria,Asian,Female
38,sharma,Miya,sharma,Miya,Asian,Female
39,bains,Salma,bains,Salma,Asian,Female
